time; pose_x; pose_y; pose_heading;  gps_x; gps_y; gps_z; acc_0; acc_1; acc_2; right_enc; left_enc; odo_acc_x; odo_acc_y; odo_acc_heading; odo_enc_x; odo_enc_y; odo_enc_heading; acc_kal_x; acc_kal_y; enc_kal_vx; enc_kal_vy
17.84; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 0.0011132; 0.00163345; 9.80917; 107.374; 107.366; -2.00692; -1.52059; -0.00126316; -2.06915; -1.39328; 0.00252632; -2.17094; -1.38977; -2.07971; -1.37931
17.856; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 0.000855973; -0.000459073; 9.80934; 107.471; 107.464; -2.00508; -1.52058; 0.00252632; -2.0672; -1.39328; 0.00252632; -2.16975; -1.38986; -2.07781; -1.37931
17.872; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 0.000664734; -0.00238322; 9.80947; 107.6; 107.554; -2.00324; -1.52058; 0.00252632; -2.06501; -1.39327; 0.0164211; -2.16859; -1.38994; -2.07566; -1.37931
17.888; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 0.00051661; -0.00411372; 9.80957; 107.683; 107.662; -2.0014; -1.52055; 0.0164211; -2.0631; -1.39324; 0.00757895; -2.16746; -1.39002; -2.07379; -1.37929
17.904; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 0.000402061; -0.00562854; 9.80966; 107.773; 107.773; -1.99957; -1.52053; 0.00757895; -2.06108; -1.39323; 2.68882e-16; -2.16636; -1.39009; -2.07181; -1.37928
17.92; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 0.000313452; -0.00690917; 9.80972; 107.863; 107.878; -1.99774; -1.52053; 2.68882e-16; -2.05914; -1.39323; -0.00505263; -2.1653; -1.39017; -2.06991; -1.37928
17.936; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 0.000244844; -0.00794086; 9.80978; 107.986; 107.982; -1.99592; -1.52054; -0.00505263; -2.05687; -1.39324; 0.00126316; -2.16426; -1.39024; -2.06769; -1.3793
17.952; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 0.000191637; -0.00871284; 9.80982; 108.058; 108.09; -1.9941; -1.52054; 0.00126316; -2.05507; -1.39324; -0.0113684; -2.16326; -1.39031; -2.06593; -1.37931
17.968; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 0.000150279; -0.00921839; 9.80985; 108.173; 108.187; -1.99229; -1.52056; -0.0113684; -2.05295; -1.39326; -0.00505263; -2.16228; -1.39038; -2.06385; -1.37934
17.984; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 0.000118045; -0.00945277; 9.80988; 108.288; 108.299; -1.99047; -1.52057; -0.00505263; -2.05068; -1.39327; -0.00378947; -2.16133; -1.39045; -2.06162; -1.37935
18; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 9.19222e-05; -0.00942856; 9.8099; 108.374; 108.371; -1.98867; -1.52058; -0.00378947; -2.04909; -1.39328; 0.00126316; -2.16041; -1.39051; -2.06008; -1.37937
18.016; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 6.81408e-05; -0.00914473; 9.80992; 108.49; 108.486; -1.98687; -1.52057; 0.00126316; -2.04679; -1.39327; 0.00126316; -2.15952; -1.39058; -2.05782; -1.37937
18.032; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 4.82811e-05; -0.00860788; 9.80994; 108.59; 108.598; -1.98507; -1.52057; 0.00126316; -2.04467; -1.39327; -0.00252632; -2.15865; -1.39064; -2.05574; -1.37937
18.048; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 3.14924e-05; -0.00782321; 9.80995; 108.688; 108.68; -1.98328; -1.52058; -0.00252632; -2.04287; -1.39328; 0.00252632; -2.15781; -1.3907; -2.05398; -1.37938
18.064; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 1.71397e-05; -0.00679595; 9.80996; 108.792; 108.778; -1.98149; -1.52057; 0.00252632; -2.04085; -1.39327; 0.00505263; -2.15699; -1.39076; -2.05201; -1.37938
18.08; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 4.7156e-06; -0.00551938; 9.80997; 108.886; 108.871; -1.97971; -1.52056; 0.00505263; -2.03898; -1.39326; 0.00505263; -2.15619; -1.39082; -2.05018; -1.37938
18.096; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; -5.32615e-06; -0.00404289; 9.80997; 108.968; 108.983; -1.97793; -1.52055; 0.00505263; -2.03703; -1.39325; -0.00505263; -2.15542; -1.39088; -2.04828; -1.37937
18.112; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; -1.07884e-05; -0.0023506; 9.80998; 109.094; 109.105; -1.97615; -1.52056; -0.00505263; -2.03455; -1.39326; -0.00378947; -2.15467; -1.39093; -2.04584; -1.37939
18.128; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; -1.50352e-05; -0.000471884; 9.80999; 109.181; 109.184; -1.97437; -1.52057; -0.00378947; -2.03289; -1.39327; -0.00126316; -2.15394; -1.39099; -2.04423; -1.3794
18.144; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; -1.83138e-05; 0.0015691; 9.80999; 109.296; 109.274; -1.9726; -1.52057; -0.00126316; -2.03084; -1.39327; 0.00757895; -2.14774; -1.39111; -2.04217; -1.37943
18.16; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; -2.07896e-05; 0.00374603; 9.80999; 109.386; 109.382; -1.97082; -1.52056; 0.00757895; -2.02886; -1.39326; 0.00126316; -2.14196; -1.39123; -2.04019; -1.37944
18.176; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; -2.25909e-05; 0.0060301; 9.80999; 109.469; 109.483; -1.96905; -1.52056; 0.00126316; -2.02703; -1.39326; -0.00505263; -2.13654; -1.39133; -2.03836; -1.37947
18.192; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; -2.38189e-05; 0.00839039; 9.80999; 109.57; 109.584; -1.96728; -1.52057; -0.00505263; -2.02501; -1.39327; -0.00505263; -2.13145; -1.39144; -2.03634; -1.3795
18.208; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; -2.45547e-05; 0.0107944; 9.80999; 109.685; 109.681; -1.96551; -1.52057; -0.00505263; -2.02289; -1.39328; 0.00126316; -2.12666; -1.39153; -2.03423; -1.37953
18.224; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; -2.48645e-05; 0.0132083; 9.80999; 109.771; 109.8; -1.96373; -1.52057; 0.00126316; -2.02083; -1.39327; -0.0101053; -2.12212; -1.39162; -2.03219; -1.37955
18.24; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; -2.48042e-05; 0.0155977; 9.80999; 109.897; 109.868; -1.96196; -1.52059; -0.0101053; -2.01889; -1.39329; 0.0101053; -2.11782; -1.39171; -2.03025; -1.37959
18.256; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; -2.44216e-05; 0.017928; 9.80999; 109.991; 109.994; -1.96018; -1.52057; 0.0101053; -2.01669; -1.39327; -0.00126316; -2.11374; -1.39179; -2.02807; -1.37959
18.272; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; -2.37586e-05; 0.020165; 9.80998; 110.081; 110.092; -1.9584; -1.52057; -0.00126316; -2.01482; -1.39327; -0.00378947; -2.10986; -1.39187; -2.02622; -1.37961
18.288; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; -2.28531e-05; 0.0222751; 9.80998; 110.185; 110.174; -1.95662; -1.52058; -0.00378947; -2.01295; -1.39328; 0.00378947; -2.10615; -1.39194; -2.02436; -1.37963
18.304; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; -2.17398e-05; 0.0242264; 9.80997; 110.282; 110.308; -1.95483; -1.52057; 0.00378947; -2.01065; -1.39327; -0.00884211; -2.1026; -1.39201; -2.02208; -1.37964
18.32; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; -2.0451e-05; 0.0259885; 9.80997; 110.387; 110.38; -1.95304; -1.52059; -0.00884211; -2.00888; -1.39329; 0.00252632; -2.09921; -1.39207; -2.02033; -1.37967
18.336; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; -1.90171e-05; 0.0275336; 9.80996; 110.488; 110.48; -1.95124; -1.52059; 0.00252632; -2.00687; -1.39328; 0.00252632; -2.09595; -1.39214; -2.01834; -1.37968
18.352; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; -1.74672e-05; 0.0288366; 9.80995; 110.585; 110.581; -1.94944; -1.52058; 0.00252632; -2.00489; -1.39328; 0.00126316; -2.09282; -1.3922; -2.01638; -1.37969
18.368; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; -1.5829e-05; 0.0298755; 9.80995; 110.682; 110.689; -1.94763; -1.52058; 0.00126316; -2.00283; -1.39328; -0.00252632; -2.08981; -1.39226; -2.01435; -1.3797
18.384; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; -1.41293e-05; 0.0306317; 9.80995; 110.768; 110.758; -1.94582; -1.52058; -0.00252632; -2.00129; -1.39328; 0.00378947; -2.0869; -1.39231; -2.01283; -1.37972
18.4; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; -1.23938e-05; 0.0310906; 9.80995; 110.894; 110.894; -1.944; -1.52058; 0.00378947; -1.99866; -1.39327; 2.46331e-16; -2.0841; -1.39236; -2.01023; -1.37972
18.416; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; -1.06473e-05; 0.0312415; 9.80994; 110.988; 111.01; -1.94217; -1.52058; 2.46331e-16; -1.99657; -1.39327; -0.00757895; -2.0814; -1.39241; -2.00817; -1.37973
18.432; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; -8.91347e-06; 0.0310782; 9.80994; 111.096; 111.092; -1.94034; -1.52059; -0.00757895; -1.99466; -1.39328; 0.00126316; -2.07878; -1.39246; -2.00629; -1.37976
18.448; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; -7.21517e-06; 0.0305985; 9.80995; 111.197; 111.19; -1.93851; -1.52059; 0.00126316; -1.99268; -1.39328; 0.00252632; -2.07625; -1.39251; -2.00434; -1.37977
18.464; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; -5.57405e-06; 0.029805; 9.80995; 111.287; 111.287; -1.93667; -1.52058; 0.00252632; -1.99081; -1.39328; 2.51101e-16; -2.0738; -1.39255; -2.00249; -1.37978
18.48; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; -4.01063e-06; 0.0287045; 9.80995; 111.391; 111.373; -1.93482; -1.52058; 2.51101e-16; -1.9889; -1.39328; 0.00631579; -2.07142; -1.3926; -2.00061; -1.37979
18.496; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; -2.50345e-06; 0.0273102; 9.80996; 111.503; 111.492; -1.93297; -1.52057; 0.00631579; -1.9866; -1.39326; 0.00378947; -2.06912; -1.39264; -1.99834; -1.37979
18.512; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; 1.65472e-06; 0.0256246; 9.80996; 111.593; 111.593; -1.93112; -1.52057; 0.00378947; -1.98469; -1.39325; 2.55872e-16; -2.06688; -1.39268; -1.99646; -1.37979
18.528; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; 7.14811e-06; 0.0236799; 9.80997; 111.704; 111.694; -1.92926; -1.52057; 2.55872e-16; -1.98257; -1.39325; 0.00378947; -2.06471; -1.39272; -1.99437; -1.3798
18.544; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; 1.27048e-05; 0.0215037; 9.80998; 111.805; 111.794; -1.92739; -1.52056; 0.00378947; -1.98055; -1.39325; 0.00378947; -2.0626; -1.39275; -1.99239; -1.3798
18.56; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; 1.82372e-05; 0.0191332; 9.80998; 111.892; 111.91; -1.92553; -1.52055; 0.00378947; -1.97853; -1.39324; -0.00631579; -2.06055; -1.39279; -1.99041; -1.3798
18.576; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; 2.36665e-05; 0.0166123; 9.80999; 112.003; 111.982; -1.92366; -1.52056; -0.00631579; -1.9767; -1.39325; 0.00757895; -2.05856; -1.39282; -1.9886; -1.37983
18.592; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; 2.88679e-05; 0.0139995; 9.80999; 112.097; 112.082; -1.9218; -1.52055; 0.00757895; -1.97475; -1.39324; 0.00505263; -2.05662; -1.39286; -1.98669; -1.37982
18.608; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; 3.0697e-05; 0.0112974; 9.81; 112.19; 112.216; -1.91993; -1.52054; 0.00505263; -1.97249; -1.39323; -0.00884211; -2.05474; -1.39289; -1.98446; -1.37982
18.624; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; 3.13881e-05; 0.00859027; 9.81; 112.295; 112.291; -1.91806; -1.52056; -0.00884211; -1.97069; -1.39324; 0.00126316; -2.05291; -1.39292; -1.98269; -1.37984
18.64; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; 3.17876e-05; 0.00591; 9.81; 112.403; 112.392; -1.91619; -1.52055; 0.00126316; -1.9686; -1.39324; 0.00378947; -2.05113; -1.39295; -1.98064; -1.37985
18.656; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; 3.19207e-05; 0.00330029; 9.81; 112.507; 112.504; -1.91432; -1.52055; 0.00378947; -1.96644; -1.39323; 0.00126316; -2.0494; -1.39298; -1.97852; -1.37985
18.672; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; 3.18074e-05; 0.000803343; 9.81; 112.597; 112.586; -1.91246; -1.52054; 0.00126316; -1.96471; -1.39323; 0.00378947; -2.04772; -1.39301; -1.97683; -1.37986
18.688; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; 3.14644e-05; -0.0015408; 9.81; 112.705; 112.68; -1.9106; -1.52054; 0.00378947; -1.96269; -1.39322; 0.00884211; -2.04609; -1.39303; -1.97485; -1.37986
18.704; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; 3.09068e-05; -0.0036949; 9.81; 112.81; 112.813; -1.90874; -1.52052; 0.00884211; -1.96032; -1.3932; -0.00126316; -2.0445; -1.39306; -1.97251; -1.37984
18.72; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; 3.01489e-05; -0.00562505; 9.81; 112.907; 112.9; -1.90688; -1.52052; -0.00126316; -1.95848; -1.3932; 0.00252632; -2.04296; -1.39309; -1.97071; -1.37985
18.736; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; 2.92052e-05; -0.00730122; 9.81; 113.015; 113.004; -1.90503; -1.52052; 0.00252632; -1.95636; -1.3932; 0.00378947; -2.04146; -1.39311; -1.96862; -1.37986
18.752; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; 2.80905e-05; -0.00869768; 9.80999; 113.105; 113.09; -1.90319; -1.52051; 0.00378947; -1.9546; -1.39319; 0.00505263; -2.04; -1.39313; -1.9669; -1.37986
18.768; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; 2.68205e-05; -0.0097934; 9.80999; 113.213; 113.206; -1.90135; -1.5205; 0.00505263; -1.95236; -1.39318; 0.00252632; -2.03859; -1.39316; -1.9647; -1.37985
18.784; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; 2.54118e-05; -0.0105723; 9.80999; 113.299; 113.296; -1.89951; -1.5205; 0.00252632; -1.9506; -1.39317; 0.00126316; -2.03722; -1.39318; -1.96298; -1.37986
18.8; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; 2.38819e-05; -0.0110237; 9.80999; 113.422; 113.422; -1.89768; -1.52049; 0.00126316; -1.94812; -1.39317; 2.59992e-16; -2.03589; -1.3932; -1.96053; -1.37986
18.816; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; 2.22488e-05; -0.0111419; 9.80999; 113.501; 113.522; -1.89585; -1.52049; 2.59992e-16; -1.94632; -1.39317; -0.00757895; -2.0346; -1.39322; -1.95877; -1.37987
18.832; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; 2.05316e-05; -0.010927; 9.80999; 113.587; 113.616; -1.89403; -1.52051; -0.00757895; -1.94452; -1.39318; -0.0101053; -2.03334; -1.39324; -1.95701; -1.37989
18.848; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; 1.87497e-05; -0.0103843; 9.80999; 113.702; 113.72; -1.89222; -1.52053; -0.0101053; -1.94232; -1.39321; -0.00631579; -2.03212; -1.39326; -1.95486; -1.37992
18.864; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; 1.69228e-05; -0.00952446; 9.80999; 113.807; 113.796; -1.8904; -1.52054; -0.00631579; -1.94052; -1.39322; 0.00378947; -2.03094; -1.39328; -1.9531; -1.37994
18.88; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; 1.50708e-05; -0.00836318; 9.80999; 113.908; 113.897; -1.8886; -1.52053; 0.00378947; -1.9385; -1.39321; 0.00378947; -2.02979; -1.3933; -1.95112; -1.37994
18.896; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; 1.32137e-05; -0.00692107; 9.81; 114.008; 114.016; -1.88679; -1.52052; 0.00378947; -1.93631; -1.3932; -0.00252632; -2.02868; -1.39332; -1.94897; -1.37993
18.912; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; 1.13711e-05; -0.0052232; 9.81; 114.102; 114.109; -1.88499; -1.52053; -0.00252632; -1.93444; -1.39321; -0.00252632; -2.02759; -1.39334; -1.94713; -1.37995
18.928; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; 9.56225e-06; -0.00329876; 9.81; 114.192; 114.217; -1.8832; -1.52053; -0.00252632; -1.93246; -1.39321; -0.00884211; -2.02654; -1.39336; -1.9452; -1.37996
18.944; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; 7.80577e-06; -0.0011806; 9.81; 114.307; 114.307; -1.8814; -1.52055; -0.00884211; -1.9304; -1.39323; 2.58474e-16; -2.02552; -1.39337; -1.94318; -1.37998
18.96; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; 6.11963e-06; 0.00109535; 9.81; 114.394; 114.404; -1.87961; -1.52055; 2.58474e-16; -1.92857; -1.39323; -0.00378947; -2.02452; -1.39339; -1.94139; -1.37999
18.976; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; 4.52091e-06; 0.0034906; 9.81; 114.494; 114.498; -1.87782; -1.52056; -0.00378947; -1.92662; -1.39324; -0.00126316; -2.02355; -1.39341; -1.93949; -1.38
18.992; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; 3.02105e-06; 0.00596695; 9.81; 114.62; 114.602; -1.87603; -1.52056; -0.00126316; -1.92432; -1.39324; 0.00631579; -2.02261; -1.39342; -1.93723; -1.38001
19.008; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; -8.75357e-08; 0.00847029; 9.81; 114.696; 114.714; -1.87424; -1.52055; 0.00631579; -1.92245; -1.39323; -0.00631579; -2.02169; -1.39344; -1.9354; -1.38
19.024; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; -5.53477e-06; 0.0109683; 9.81; 114.8; 114.826; -1.87245; -1.52056; -0.00631579; -1.92029; -1.39324; -0.00884211; -2.02079; -1.39345; -1.93328; -1.38002
19.04; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; -1.10674e-05; 0.0134222; 9.81; 114.901; 114.894; -1.87066; -1.52057; -0.00884211; -1.9186; -1.39326; 0.00252632; -2.01992; -1.39347; -1.93163; -1.38004
19.056; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; -1.65973e-05; 0.0157996; 9.80999; 114.995; 115.027; -1.86887; -1.52057; 0.00252632; -1.91633; -1.39325; -0.0113684; -2.01906; -1.39348; -1.9294; -1.38004
19.072; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; -2.20453e-05; 0.0180729; 9.80999; 115.106; 115.106; -1.86707; -1.52059; -0.0113684; -1.91442; -1.39327; 2.37657e-16; -2.01823; -1.39349; -1.92754; -1.38007
19.088; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; -2.7348e-05; 0.0202308; 9.80998; 115.211; 115.214; -1.86528; -1.52059; 2.37657e-16; -1.9123; -1.39327; -0.00126316; -2.01741; -1.39351; -1.92546; -1.38008
19.104; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; -3.03809e-05; 0.0222064; 9.80998; 115.297; 115.312; -1.86347; -1.52059; -0.00126316; -1.91046; -1.39328; -0.00505263; -2.01661; -1.39352; -1.92367; -1.38009
19.12; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; -3.1158e-05; 0.0240136; 9.80997; 115.405; 115.412; -1.86167; -1.5206; -0.00505263; -1.90837; -1.39329; -0.00252632; -2.01583; -1.39353; -1.92162; -1.3801
19.136; -2.03968; -1.3947; -0.00222388; -2.03968; -3.20294e-05; 1.3947; -3.16381e-05; 0.0256181; 9.80997; 115.51; 115.513; -1.85986; -1.52061; -0.00252632; -1.90632; -1.39329; -0.00126316; -2.01506; -1.39355; -1.91961; -1.38011
19.152; -1.91307; -1.39498; -0.0022357; -1.91307; -3.19465e-05; 1.39498; -3.18495e-05; 0.0270001; 9.80996; 115.628; 115.607; -1.85804; -1.52061; -0.00126316; -1.9042; -1.39329; 0.00757895; -2.0091; -1.39359; -1.91748; -1.38014
19.168; -1.91307; -1.39498; -0.0022357; -1.91307; -3.19465e-05; 1.39498; -3.18135e-05; 0.028143; 9.80996; 115.733; 115.726; -1.85622; -1.52059; 0.00757895; -1.90196; -1.39328; 0.00252632; -2.00352; -1.39363; -1.91525; -1.38015
19.184; -1.91307; -1.39498; -0.0022357; -1.91307; -3.19465e-05; 1.39498; -3.15476e-05; 0.029033; 9.80995; 115.805; 115.823; -1.8544; -1.52059; 0.00252632; -1.90027; -1.39327; -0.00631579; -1.99828; -1.39367; -1.91355; -1.38017
19.2; -1.91307; -1.39498; -0.0022357; -1.91307; -3.19465e-05; 1.39498; -3.10666e-05; 0.0296597; 9.80995; 115.916; 115.924; -1.85257; -1.5206; -0.00631579; -1.89815; -1.39329; -0.00252632; -1.99335; -1.3937; -1.91143; -1.3802
19.216; -1.91307; -1.39498; -0.0022357; -1.91307; -3.19465e-05; 1.39498; -3.0384e-05; 0.0300161; 9.80995; 116.014; 116.01; -1.85074; -1.52061; -0.00252632; -1.89631; -1.39329; 0.00126316; -1.98868; -1.39373; -1.9096; -1.38023
19.232; -1.91307; -1.39498; -0.0022357; -1.91307; -3.19465e-05; 1.39498; -2.9513e-05; 0.0300984; 9.80995; 116.122; 116.1; -1.84889; -1.5206; 0.00126316; -1.89433; -1.39329; 0.00757895; -1.98426; -1.39376; -1.90763; -1.38025
19.248; -1.91307; -1.39498; -0.0022357; -1.91307; -3.19465e-05; 1.39498; -2.8467e-05; 0.0299065; 9.80995; 116.226; 116.212; -1.84705; -1.52059; 0.00757895; -1.89217; -1.39327; 0.00505263; -1.98005; -1.39379; -1.90548; -1.38025
19.264; -1.91307; -1.39498; -0.0022357; -1.91307; -3.19465e-05; 1.39498; -2.72601e-05; 0.0294439; 9.80995; 116.32; 116.323; -1.8452; -1.52058; 0.00505263; -1.89012; -1.39326; -0.00126316; -1.97605; -1.39382; -1.90344; -1.38026
19.28; -1.91307; -1.39498; -0.0022357; -1.91307; -3.19465e-05; 1.39498; -2.59071e-05; 0.0287173; 9.80995; 116.42; 116.42; -1.84334; -1.52058; -0.00126316; -1.88814; -1.39326; 2.20527e-16; -1.97223; -1.39385; -1.90147; -1.38028
19.296; -1.91307; -1.39498; -0.0022357; -1.91307; -3.19465e-05; 1.39498; -2.44239e-05; 0.027737; 9.80996; 116.521; 116.528; -1.84148; -1.52058; 2.20527e-16; -1.88605; -1.39326; -0.00252632; -1.96858; -1.39387; -1.8994; -1.3803
19.312; -1.91307; -1.39498; -0.0022357; -1.91307; -3.19465e-05; 1.39498; -2.28274e-05; 0.0265165; 9.80996; 116.604; 116.633; -1.83961; -1.52059; -0.00252632; -1.88418; -1.39327; -0.0101053; -1.96508; -1.39389; -1.89755; -1.38032
19.328; -1.91307; -1.39498; -0.0022357; -1.91307; -3.19465e-05; 1.39498; -2.11355e-05; 0.0250722; 9.80997; 116.705; 116.705; -1.83774; -1.52061; -0.0101053; -1.88245; -1.39329; 2.18575e-16; -1.96172; -1.39391; -1.89584; -1.38035
19.344; -1.91307; -1.39498; -0.0022357; -1.91307; -3.19465e-05; 1.39498; -1.93669e-05; 0.0234236; 9.80997; 116.82; 116.82; -1.83587; -1.52061; 2.18575e-16; -1.88015; -1.39329; 2.18575e-16; -1.9585; -1.39393; -1.89355; -1.38036
19.36; -1.91307; -1.39498; -0.0022357; -1.91307; -3.19465e-05; 1.39498; -1.7541e-05; 0.0215926; 9.80998; 116.928; 116.928; -1.83399; -1.52061; 2.18575e-16; -1.87799; -1.39329; 2.18575e-16; -1.9554; -1.39395; -1.89141; -1.38038
19.376; -1.91307; -1.39498; -0.0022357; -1.91307; -3.19465e-05; 1.39498; -1.56778e-05; 0.0196034; 9.80998; 117.036; 117.025; -1.83211; -1.52061; 2.18575e-16; -1.87594; -1.39329; 0.00378947; -1.95241; -1.39397; -1.88938; -1.38039
19.392; -1.91307; -1.39498; -0.0022357; -1.91307; -3.19465e-05; 1.39498; -1.37976e-05; 0.0174822; 9.80999; 117.108; 117.137; -1.83023; -1.5206; 0.00378947; -1.8741; -1.39328; -0.0101053; -1.94953; -1.39399; -1.88757; -1.3804
19.408; -1.91307; -1.39498; -0.0022357; -1.91307; -3.19465e-05; 1.39498; -1.1921e-05; 0.0152567; 9.80999; 117.216; 117.209; -1.82835; -1.52062; -0.0101053; -1.8723; -1.3933; 0.00252632; -1.94676; -1.39401; -1.88579; -1.38043
